Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
0.5578310546269236,-0.3946511509420227,-0.2585738982236828,-0.0884363315755723,-0.05035272132803683,-0.21064862843402143,-0.1476188447627444,-1.1315286557127118,0.42259990603271147,-0.10191610416960668,-0.6221784417415938,-0.1278284084884808,0.7206380990149962,-0.21383028678754423,0.9451163387303545
0.699727270107464,-0.03705009583693677,1.7363218121900375,0.6278752548725017,-0.6060490508456561,1.2706622080930534,-0.3750911455181044,-0.9848584982731426,1.1175745806853017,0.1770210244481083,0.8332870096775257,0.3124007071004226,-0.17762555593575102,-0.6411018028151315,0.6185736594025133
0.8537860183434793,-1.1411040673373094,-0.7178480994608932,0.6707494531078496,-1.5531059164815604,0.4861842267328421,1.2505035485409521,1.0155065710487714,-0.3240018858485497,1.3303738073576161,-0.7324420472783545,0.29302335950916414,-1.0861833303227422,0.23626492347151443,1.611763980605228
0.4267459793734722,-0.03287166393290643,0.1949070544585255,0.10723541773531044,-0.16679597603498306,0.3711274561333445,-0.0420941056866035,0.6726412679432854,-0.8852052006995288,0.33545640491297424,-0.30541154735395115,1.0899167791996693,0.12186300494902723,0.2920783242122303,-0.22401735731216302
0.7754052516970855,-0.5345771287984104,-0.06564670908421724,-0.14100471136669482,-0.766587142990707,0.5507458628999585,0.3507399532014462,-0.5305619716583738,0.24582908375336365,0.23729461327441936,-1.4072476992473857,0.1803925266349742,-0.17762555593575102,0.9655268042211894,-1.024229790298366
-1.2273584753711129,1.260400809027668,2.019525499846284,-0.19723379745473968,-0.0986277743057616,1.1408175766955013,-1.467439721939128,-1.170259736248702,-1.151797596945284,-0.8051988328094581,-0.04759236732789472,-0.2325871939037222,1.46503759215524,0.1505514866197008,-1.4024176032560451
-1.3273615224716842,1.263418335982627,0.27514616337900605,-1.0514601284642942,-0.31461000299191355,-0.4266956678982817,-1.5785780665934066,-1.1635929109105396,0.4032731051673764,0.3017250013301321,0.39789961500080406,-2.3901337397679088,1.0733141216612854,-0.6464838093151292,-0.5488690333459113
0.8537860183434793,-1.5506337111289896,-0.4950854238568658,0.9993965114863856,-1.123884936197277,0.5182847050505703,1.5311354082783641,1.6853637835974522,-1.2383624447990242,1.1501209096258682,-1.507463173770714,0.5752059838068659,-1.0861833303227422,1.5571488520727776,1.7065300557570329
-0.035430265334573836,0.2564889609491819,0.6725251952055509,0.24654663742122082,-0.8065727056950841,0.6427191434732246,-0.32826374175342427,-0.7464401254655316,0.777059840577274,0.27401300646746013,1.0847531977255762,-0.882333880323108,0.7440232266124891,0.022678998851239366,0.4924138372326838
-1.78953776717973,1.661125567343172,-1.3001807393438982,-2.1698716022881666,1.8684506984801337,-1.4784371822184548,-1.5194948142593938,-1.143909902769299,1.5245799224444019,-1.3210167306282994,2.748355341329427,-1.735542716450708,0.8302479661981111,-0.5608700392503524,-1.1340922223894123
0.8537860183434793,-1.0620264948416689,0.6814223337732637,1.1868015805437775,-0.8284454850055678,0.42775414260394345,0.9034981626773451,1.2059872949962636,-0.9714817482088692,0.9705380970157977,-0.4632156439593806,0.7835124704128945,-1.0861833303227422,1.0152605309526486,1.0337180625601758
-1.8354851131448573,1.3542478179054689,-1.9419252758002608,-1.2398639679185153,1.135331752194029,-2.0490322013043647,-1.2675107087465622,-0.9369208494130239,0.3906519567569756,-0.6621754101432175,0.5985256379381105,-1.8281906596214126,1.5655739844681293,-0.11615683549129145,-0.9320465393077193
-0.6381513329947739,-0.061769747953795875,-0.20993689516321407,-0.44859150299489325,0.8890675368682844,0.002873654308620287,-0.045548809467731044,-0.2384915282722191,1.4109895867507927,-1.098412181731426,-0.07388409014960326,-0.6310339037489746,1.1955987612111454,0.48553155785103297,-0.8802147410589714
-0.4408480238504033,-1.1787724699741409,0.004078172303001194,-0.07947519009977513,0.6150330399136712,-0.07070497014999286,0.08903062697317493,-1.1191474086561248,1.1641831363633057,-1.8280099481158718,-0.1163148485101726,-0.6873493201860696,1.2705486280747391,0.5695506593232178,-0.7989909361404272
-0.7327488099818008,0.9224135933990718,-0.04214476665077989,-0.8476363948074987,0.3487581978419868,-0.2802597780443758,-0.5412674774489118,0.4821605439957932,0.9640493083970222,-0.04796857318694672,0.1725924950818122,-1.2880470955150825,-0.225772349645057,-0.930633819157595,-0.6902313971358967
-0.6003123421999629,0.24373236042317226,-0.9870152566897767,-0.2888343440088511,0.04385135245487705,-1.0650984389362468,0.0850649134734262,0.5361300824475825,0.3366436922393715,0.08230051741749962,0.19796197070814295,1.144415569300084,0.7813037909901728,-1.0934893491760411,-0.8061569844951199
0.8456776631731628,0.4904943992563945,0.917144091329396,0.21628394400984027,0.5605355127544203,1.290860261866006,-0.034711210782707246,0.5488287973774153,1.5447823021334701,0.5906566198983182,0.19075669844257231,0.6817813955587875,-1.0861833303227422,-0.8278773617224556,0.6859882069193765
-1.6733180097385254,0.8699090737799909,-1.240949438943255,-0.9467886047998731,1.2891504611880802,-1.6234303539457213,-1.0004976262900738,-1.0289865326543117,1.4912758937709323,-1.1355507977973847,-0.010483478981076478,-1.2414203528736167,1.3160909231150733,-0.9889388895742357,-0.1254978494470843
-1.3976339339477613,0.8227943652104157,-1.2965588407851896,-0.9141979405955499,1.5261655175724125,-1.4373197156092299,-0.8219626569417653,-1.1654977181500146,0.5068797067123184,-1.9340878300901987,1.2708698103022031,-1.1269728936627463,1.1086039541070514,-1.4365424301573697,-0.813358717977084
0.44566547477087765,-0.06625800199532578,-0.7687044652794401,-0.5106295397893318,-0.2108967843373786,0.470314327339808,0.07168977825155047,-0.2702383155968011,0.4232405734647115,0.4599332342961242,-0.23339861348406263,0.4050486502711273,0.6713665208524786,-0.3363207680560082,0.38049870148558246
0.8510832332867073,-0.1932065776100529,1.8792394894587692,1.2713295294855407,-1.590749226530311,0.9687734400937443,-0.5353366307906029,-1.129306380599991,-3.167177171159449,-0.5789939960554269,-0.18200501185832113,0.2833346857135351,-0.445216603417975,-0.9455838372131439,1.3152608734916211
0.8537860183434793,-0.9976383005799565,1.5144045652494695,1.3058799715560048,-0.8923006193511956,0.7491196053128856,0.9721725618176587,1.5742500279614149,-1.6354054079905236,0.8644488576665276,-2.309012962834487,0.6708816375387047,-1.0861833303227422,1.2745935108229034,0.18266213296645947
0.7862163919241744,0.15861742663505837,0.13673608405604054,0.38952165510201503,0.1244725063347109,0.8840137501536757,-0.06904527356664154,-0.7146933381409496,0.022908850788945622,0.4985483091047642,-0.5342255596489063,0.6188050158871975,-0.5081160354434104,-0.7345892490558306,0.575859631063155
0.5726963724391706,-0.22920351929251742,1.8998742677967113,1.2200195468382609,0.17762966461178692,1.2547923087000192,0.2069281819395285,-1.0950198502894426,-0.831335747458858,-0.4885211472537678,-0.424507888485169,0.13073807343237434,-0.17762555593575102,-0.9982079007686762,-0.558621492134107
0.8537860183434793,-1.1893573428910815,-0.12498929083266587,1.2549100786218133,-0.7066346199507981,0.9619205289922069,1.5779479777249938,1.6885384623299107,-0.8879493928665958,1.2749725323821604,-1.006774912130422,0.16525397382930354,-1.0861833303227422,1.9970780500540632,1.2681458656601603
0.6240492885178426,0.3863999640633198,0.3492818627478083,0.29116232160402505,0.24560579560188922,1.011694304361269,0.4117054668015214,0.13612056215784885,0.2799553022978999,0.009726891527140326,0.40104862831839627,0.5909500787247634,0.4664448148979871,-0.18482725175977938,-1.682414147100565
0.8537860183434793,-0.6714363020609324,0.3646450378904874,0.8261151302917793,-1.3836871482750344,0.48257743141624365,0.7106071701583354,0.46946182906596023,-0.41411176015935686,0.3032241748227026,-0.04094802599130456,0.655743084733034,-1.0861833303227422,0.9685168078322992,0.6655921455737411
0.05646442659568104,0.9440317987391764,0.5470269660175123,-0.5693621799802614,-0.30512901701773854,0.37365221285496336,-0.4925823076477448,0.3535860553312358,0.8504803282844798,-0.3633628753739963,0.928581818953512,-0.959843270688142,0.8758015091764861,-0.07788478926908628,1.8605631190768261
-1.665209654568209,1.4661550283589215,-1.3311361018214798,-1.4667659386854437,0.7091203454984168,-1.4304668045076925,-1.4657069271295093,-1.2125782037523696,0.7903323342102081,-0.7232780873404201,0.561177111272731,-2.0153031722995025,1.086802782114524,-1.2074084867593238,-1.2928170058313506
0.4186376242031557,-0.06659826314390341,-0.8390691507376804,-0.5442942551241843,-0.14625705345904377,0.3873580350580387,0.10718935709230927,-0.40992417982496204,0.4234648070659114,0.42302176572904027,-0.20352505249900668,0.35599973918075456,0.6628084638817253,-0.34967611751896516,0.3295253953034356
0.2402538104561904,0.574441402265218,0.8617587801084113,-0.6986093652931619,0.48839252281504475,0.22324884815279916,-0.8306091059757644,1.2250353673910126,-1.418037626103439,0.161120699526903,0.005155013666442538,0.7950177705452045,-0.08793771524314933,-1.0648849812964243,-0.5196015659827597
0.8537860183434793,-1.6373211979788662,0.22528245108101205,1.5116938062307752,-0.497383075220202,0.3094512562195075,1.4561383494885405,1.2409087610533036,-1.028063360245007,1.1018407087401227,-0.46527246770595315,0.4008098554855395,-1.0861833303227422,1.443429048063569,1.003520850309985
0.8537860183434793,-1.7496115581642169,-1.1968192043319883,1.0237706727479838,-1.0091466243173572,-0.43607333572143847,1.8069254020968835,1.4409135211981707,-1.5318842287698484,1.3361887833288006,-0.9160547876900601,-0.15386671931423435,-1.0861833303227422,1.7742231142393474,1.08350638706332
0.8537860183434793,-1.51213184829298,-0.7134069580639955,1.5610381447727,-0.5106180102237141,-0.25970104473976335,1.990586205390753,1.7837788243036568,-2.746536290889281,1.2458862951512981,-2.00057141403016,0.631521400243961,-1.0861833303227422,1.9747526897577767,0.8683247859658724
0.37269027823802825,0.8199078524272495,0.10180360807273442,-0.7449302889280126,0.8543998128539544,0.9474933477258125,-0.8226709328560285,-1.2022922446592053,1.5712845782372054,-0.35768418790213763,1.7739647854569198,1.0959722003219379,-0.3026593903725388,-0.021174387445037485,0.37732024716592877
0.8537860183434793,-0.9345899525565745,0.9791720563685702,1.7480870760811638,-0.6342441514232445,-0.11037971863257831,1.2669119180090678,0.9742357475268147,-2.249399719238307,0.8957497830114157,-1.897913817186727,0.5104129777985954,-1.0861833303227422,1.982327365572588,0.7805410363972781
0.7456746160725914,0.5954063208164315,1.0743887967832806,-0.1766520323980298,-0.37385070688212063,0.7458734895279466,-0.18978050160609755,1.009157213583855,0.4701374294871153,0.5566980688166006,-0.0962924971375542,-1.6955769370437375,-0.08793771524314933,-0.1586148867690503,0.7882199183331642
0.8537860183434793,-1.057211501583115,-0.8954196700089398,0.49753689726062106,-1.3232580859067842,0.13343964476949188,1.0819920323446386,1.3901186614788392,-0.11715172763679936,1.2375726966924965,-1.6384255994423595,0.6248604370094659,-1.0861833303227422,1.131571671424819,1.0964774513869588
-1.3597949431529506,1.5819521943838248,-1.9770953721984348,-1.2336506558579932,0.37772721539885973,-1.955616202604459,-1.549232278814242,-1.1677199932627353,-0.13684157338026764,-0.4587648249012281,1.5362007277095955,-1.7046600687271398,0.8097113778137457,-0.6368161309725409,-0.38895968990278734
0.8537860183434793,-1.2326294448458694,1.1136902839809923,1.0667938857067343,-1.531240229229933,0.24525029958405103,0.6737728455065234,0.55835283357479,-1.198181919022088,0.4228968346046585,0.09891827041936789,0.5007243040029664,-0.04606896632023412,0.5170262625547226,0.3649591531145544
0.8537860183434793,-1.529354694549231,0.407305378149379,1.03079870088386,-1.1883355045117026,0.8872598659386146,1.3881128624584715,1.5932981003561644,-0.911408498668331,1.559327128848028,-0.9405602771627196,-1.2910748060762167,-1.0342365660228303,1.5191758062116834,1.6752480409823072
0.8537860183434793,-1.368135126178639,-0.8128530881435374,1.0656371411385428,-1.2071091630172217,-1.1781944659101944e-05,1.5624375657471965,1.7488573582466163,-1.3719629599521017,1.228157432864155,-1.454285210324115,0.04051229871057735,-1.0861833303227422,1.7288747261375157,0.9904672816319257
0.8537860183434793,-0.6353613201873538,-0.6913123364818917,-0.2217137013154841,0.25964296898235073,0.5889778932559045,0.3748763626475469,0.050404236381477494,0.3698409430075072,0.6741333257346456,-0.6748484391115772,0.9591196829586744,0.5412100939860857,-0.04977875532465436,-0.8147489133863334
0.8537860183434793,0.09031616009012647,0.62646379098449,0.4667878550693863,-1.1883355045117026,0.7556118368827629,0.13231694949797435,-0.43849628841708593,-0.9181355067043315,0.19103602512865514,-0.05348954967530907,0.2724349276934522,-1.0861833303227422,-0.10399748747277833,0.49000491776755783
-0.6111234824270518,0.007946255403113146,1.6819040953007527,0.24771748714285818,-1.619943498278895,1.0178258563994862,0.018210655687970246,-0.12102841517126546,-0.7712945312899196,0.660845197050495,0.9133208716709896,0.48498020908506856,-1.0861833303227422,-0.3757888157226572,-0.34255522077776096
0.6159409333475261,-0.14938627632639617,1.9076977560198378,1.1598282358706744,0.25387981765096024,1.260563181206577,0.2548807854234274,-0.6448504060268692,-0.8579448014679266,-0.34314674797417855,-0.24799648293525642,0.1858424056450159,-0.5409956805668831,-0.6907358627595539,-0.4895896509920444
0.6970244850506919,-0.08930345261799393,1.4905321101395277,0.884247513181768,-1.143933110270474,0.6073725493705575,-0.1049224758646033,-0.8734272747638598,-0.8379346220084583,-0.25206060092555926,-0.1299863178299245,0.395965518587725,-1.0861833303227422,-0.6704038382040073,0.6694470800553263
-0.2111112940247665,-0.06673143528098995,-0.3848836514741576,-0.7481510528551985,0.5158420889685982,-0.3596092750095465,-0.5488954738455976,-1.175021754347389,0.9240823384307525,-0.2857920045084014,0.696899930439136,0.6079052578671146,0.13872236310666122,-0.6524638165373488,-1.8556563017927543
0.1834953242639744,1.058641339013512,-0.3322645197001951,-0.3814787939450888,-0.6904702904351121,-0.09270642158124474,-0.01524496339163701,0.5012086163905423,-0.49043660689162977,0.8572142098273795,-0.22559234380236018,0.8797936662569603,-0.3296435150446595,-0.2799093665930703,-0.7122631067155586
0.7348634758455025,0.26741119059638985,0.5111336527779267,-0.3989409774592752,-0.3750810631732272,0.8190914344548997,-0.36194030179703623,-1.0166052855977248,0.8572286919015469,0.3205782437367036,0.2810677024630568,0.2064308374607278,-0.4151057814410115,-0.15971122142645722,0.034871985621406094
-1.5625038224108654,-0.25508999817820244,-0.3771096105607463,-1.4779830834299048,1.3285922176846523,-1.1538256037245742,-0.8527550456206914,-1.1883554050237137,0.3099171825344357,-1.4224380888757013,0.44914481750825935,-1.4351938287862016,1.4060984743610518,-1.1560800914352725,-1.2354764369381634
0.8537860183434793,-0.6789070764580347,-0.3745239164859814,0.8756561925814231,-0.8601175445631967,0.13704644008609088,0.9129893588532106,1.590123421623706,-0.561016802316969,0.4071100834328909,-0.8649727779011688,1.052978710353833,-1.0861833303227422,0.5339696163510114,0.7934691772360383
0.8537860183434793,-1.4561807591447895,-0.21958040592663391,1.0747505616514375,-0.48424444587158105,0.5157599483289514,1.631238150344588,1.5932981003561644,-1.5619849202833176,0.9788516954745993,-0.9395831691084024,0.01810724055818445,-1.0861833303227422,1.9223279597763185,0.8678368202598676
-0.21381407908153874,-1.1169936333861787,-0.09397083994599986,0.05011568013083919,0.5916045635782984,0.02884258058813069,0.2287117523876727,-0.2702383155968011,1.2176041224015763,-1.052187665710494,-0.05903202458071681,-0.40213898532723374,1.1992441926325523,0.5230062697769422,-0.6797989592702431
0.8537860183434793,-0.7036451083034335,-0.5141736566806575,0.6269416310832664,-0.8442183908602621,0.08366586940043037,0.8692806437351921,1.3583718741542572,-0.6910616132224464,0.6749737714804812,-0.5359868021933326,1.1674261695647035,-1.0861833303227422,0.30473600616592833,0.6588996040476094
-1.627370663773398,1.8030135315360094,-0.90175166210697,-1.486128970219206,1.2989373647590114,-0.9680756449197426,-1.7257532071480404,-1.1848632584180097,0.7637659913632727,-1.3023906357206017,1.61056721415225,-1.226281800067946,0.7813037909901728,0.03812735084197313,-0.7249377284504465
0.8537860183434793,-1.4354439889525679,0.7200881248907731,1.2247767327550023,-1.445770690560403,0.6564249656762994,1.3642145140475588,0.7583575937196568,-0.9113230763440643,1.3116454960754247,-1.0181629229383329,-1.415816481194943,-1.0861833303227422,1.2755901786932735,1.6748294731111173
-1.3814172236071283,0.9378686443206435,-1.132655780473516,-1.226911749645233,1.5964378921144957,-1.0748367862910635,-1.0846130224736927,-1.2100702075537277,0.6336144025524619,-2.1639610989510514,1.5427371441141553,-1.437615997235109,1.1769953115239817,-1.2539030429120808,-0.9651323113920282
0.8537860183434793,-1.1616750046623199,0.10180360807273442,1.0195611329608796,-0.8284454850055678,-0.049424877782060825,1.0107488114106236,1.5996474578210809,-1.0647949596796769,0.4694279997490713,-0.697015710842711,0.95427534606086,-0.8030591448143488,0.7064928247120457,0.6627472392662452
0.22133431505878495,0.7099883948744528,1.0858343481854287,-0.5943192881785471,0.6868739160546016,0.38483327833641934,-0.9645102033763706,-0.26388895813188473,-1.47177894585771,0.019289801229752015,0.5465841501024193,0.533423578063215,-0.005992895021018159,-0.9808658798242393,-1.1712980573945857
0.8537860183434793,-1.577512263351817,-0.16233809232572227,0.9726785876507038,-0.26310711838154904,1.1159306890109706,1.5180291810884061,0.9964584986540223,-1.3418088794859662,1.1655555821743802,-1.3683280064999699,1.0977888266586184,-1.0861833303227422,1.7851864608134165,0.7251146846231994
0.8537860183434793,-0.43063258059819076,-0.34754373416321677,1.1368684867456504,-0.78186959990312,-0.3303942329450974,1.5190890286813543,1.8313990052905298,-1.0110429621348724,1.3035022582407798,-2.8191017760355956,1.399954340659805,-1.0861833303227422,1.7548877575541708,0.8273101311647759
-1.762509916612008,0.9659622873634003,-1.4944094465737483,-1.2024190057445352,0.9777533889626641,-1.7146822754556676,-1.1583433610175917,-1.0067637815271042,0.6435447477484627,-1.1063623441920287,-0.2511851656192385,-1.205693368252234,1.752024154946932,-1.3780380261666552,-1.6581935411206898
0.8537860183434793,-0.8611571851442434,-1.0883727825033727,-0.12235086258216397,0.1880329034313949,0.5135958711389922,0.7512133924591379,0.49168458019316774,0.4300209704533789,0.8280257562220252,-0.8330343997620093,1.3248671187436787,0.12186300494902723,0.06384138189751722,-0.7106379512963947
0.7213495505616415,0.26950333902299584,0.9127739638825687,0.4934069944284373,-1.6244667941763082,0.22865904112769686,-0.15766650534567497,1.1583671140093905,-0.6911683911277795,0.3181931949985227,-0.7026372394381657,0.6654317585286634,-0.38583185681603616,-0.6804701836947435,0.9785552601661359
0.7781080367538579,0.47649793805348345,0.5718399594027034,-0.7635068010618338,0.2230222246682194,0.9013263676733495,-0.26300962343878587,0.5361300824475825,0.7969525643408755,0.13545303215410037,0.12525096065281963,0.3033175754170203,-0.38583185681603616,-0.2610723438430787,0.2897753448924067
0.8537860183434793,-1.0552083432482484,1.2709271975214271,1.9060913154676353,-0.9415603709854229,0.40791676836265084,1.251586979497375,0.8726460280881522,-3.06040994361664,1.0801821947224517,-1.4972078714616865,0.7598963280360482,-1.0861833303227422,1.711732038767153,1.3687820462851579
0.8537860183434793,-1.6875740356535163,0.342005432202411,1.6139264878311974,-0.810460801295681,0.5997982792057005,1.696935833554793,1.6440929600754954,-0.6571062393264434,0.7381321335424972,-1.879021659230496,1.6567041962439804,-1.0861833303227422,1.362300283415457,2.171211256686135
0.5186406713037267,-0.2718233633738245,-0.31078900731526504,-0.42112302474603086,0.20946892920213436,0.8537166694942467,0.14015189725953345,-0.01626401700014483,0.4967998724488509,0.2288106541914612,-0.41271981106648414,0.5988221261837123,0.7126637689653418,-0.7752532981669236,-1.5322005422146792
0.8537860183434793,-0.9664637667138277,0.4617280319314547,1.0913587723241467,-1.2071091630172217,0.21098574407636356,1.1729331966297867,1.6821891048649942,-1.985882526666152,0.8361917088065585,-2.768442518980113,0.7804847598517606,-1.0861833303227422,1.4518010581746763,0.23775536414229484
-0.5624733514051522,0.4582133292254645,1.7004879889483047,0.3077999703003434,0.42442250716333024,1.127111754492426,-0.16914451687231394,-0.47024307574166796,-0.9113657875061977,0.0070465510404242775,0.6431878873784098,0.5951888735103512,0.17149740633835767,-0.2852913730930679,-0.720753159354003
0.8537860183434793,-1.8341768042753477,0.4273774904736428,2.0133461594177717,-0.78186959990312,0.9795938260435407,1.8070380706959521,0.8694713493556941,-1.0897276005750123,0.9813503179622179,-0.861841684703854,0.38203805000650815,-1.0861833303227422,1.8691058954985644,-0.7065796784582017
-1.0949220075892752,1.281946956785221,-0.700128025534755,-1.0400781854616061,-0.04530281740047788,-0.5421131180294394,-0.8700525622631833,-0.4734177544741261,0.3164626681313695,-0.5192996333512436,0.4469411995449924,-1.2220430052823583,-0.5409956805668831,-0.9258498133798194,-0.7234155782391682
-1.3030364569607342,1.0787861853443292,-0.9368342588821921,-1.3446734957763289,1.0928704914810097,-0.42994178368322067,-0.5848757232243291,-0.6194529761672035,0.8204757368858105,-0.8687660603694478,1.2360926603853313,-0.7321594364908549,0.44367386306704926,0.09344241764750402,-0.17132340308053992
0.6781049896532865,0.21963729308132002,1.0885427116840152,0.885613645742318,-0.25390920577275067,1.2201670736606722,0.5573062890974907,0.7996284172416136,0.443485664315913,0.552382266337988,-0.451222122999485,0.23186360617425467,-0.5748948585218225,0.552607305526929,1.0378080714755566
0.8537860183434793,-0.8676161975890391,0.29396878312000485,1.000241788397613,-1.363363545291191,0.6964603936905447,1.1259112902866049,0.2980291775132173,-0.05707847809626115,1.1004551089969885,-0.7574538003551144,0.7005532010378194,-1.0861833303227422,1.144030019804443,1.3113728625512908
0.6754022045965145,-0.4493420243543506,-0.5863770600500954,0.06501606898771096,-0.5796533551806814,-0.4559107099627311,0.4016064287156735,0.021832127789353704,0.48329246742418314,0.33795502740059125,-0.7075644008155778,0.3136117913248765,-0.445216603417975,-0.07330011706538452,1.3334201817562539
0.8537860183434793,-1.4805653666749752,-0.9352301216747152,1.3976663117747485,-0.39488566156049604,-1.132906190888302,1.4915474317206194,1.6663157112027032,-2.2661318170040414,1.2345289202075806,-1.8688504763438725,0.291206733172484,-1.0861833303227422,1.982028365211477,1.059139447786006
-0.9192409788990824,0.30966212497836204,0.05140967947076847,-0.586438383648179,1.007342618776506,0.05697558405760037,-0.596718159525898,-1.1458147100087737,1.3576219896651882,-2.101268389261728,-0.13311888509986974,-1.1275784357749732,0.9691196784015387,0.22913874819836946,-1.1968781290561812
0.6186437184042981,-0.48079017215257036,-0.5361697900093936,-0.23220027327403467,0.06558829157906897,0.8944734565718121,0.3631014934473179,1.3075770144349261,0.6168929825772608,0.29877208384476417,-0.21356616442779766,1.0057464256001403,0.06927108320702226,-0.2889790442134366,-1.0173735245993378
0.8537860183434793,-0.752398287740787,1.0644870423086223,0.805358458846992,-1.363363545291191,1.0109729452979488,0.7074741028788886,0.7456588787898241,-1.1048900631323468,0.7057181854531248,0.3429426359863672,0.736885727771429,-1.0861833303227422,0.8225049648231051,1.1907711940096395
-0.9273493340693989,0.421014425937455,-0.5625436099521226,-0.2717192365568889,0.8920305799516373,-1.1559896809145336,-0.2595237445482264,-1.0924801073034758,0.46683799221231514,-2.8758413604232973,-0.0573895527738914,0.021740493231545553,0.6798223825714701,-0.6620318280929,-1.9253179056435492
0.46728775522505517,-0.600696652053156,0.05353502573386718,0.17096988546542766,-0.35793480441895087,0.8850957887486554,0.5144819172539028,1.1774151864041396,0.8505337172371464,-0.08306286176303512,-0.6567892649140474,1.73300250238456,-0.7617402659513245,-0.7750539645928496,1.133285640684104
0.8537860183434793,-0.8308404879626126,1.434490258128761,1.5309731391168944,-0.5686510025934032,1.0863549674148612,1.296693286298762,0.7774056661144061,1.1974871650367747,1.176640380119449,-2.0806370484105483,0.8537553554312067,-1.0861833303227422,1.7373464030356602,1.2687522977378707
-0.21651686413831098,0.8661096827995656,0.5036926710060032,-0.5861871395243906,-0.36159477716017735,0.11684838631313822,-0.5089837391164842,-0.05436016178964336,0.45677951352991425,0.372595020978932,-0.035563313949682304,-2.098262441674578,0.4320339006643998,-0.5227973266022212,0.17559962048083325
-1.8246739729177683,1.3495913612480388,-1.7336349900444867,-0.9766635623211443,1.5273891824086836,-2.0227025954931945,-1.1058091703658013,-1.0512092837815192,0.6370633288947292,-0.8432119667460821,0.7898187331251395,-1.6089844149953012,1.4085080465471442,-0.3630314669819222,-0.24800018434567112
0.6240492885178426,0.7033780450761178,2.036373754687016,0.8337185774781692,-1.9022976068346251,0.7332497059198515,-1.1817658073808344,-1.1832759190517803,-1.0382286168327413,-0.3187283918451844,0.3442992591250548,0.21914722181749122,-0.8458819928356797,-0.9353679915418522,0.7178036062543577
-0.8354546421391442,0.5795346485477451,0.22431024705329486,-0.8214151104829581,0.8905500725488196,-0.4310238222782003,-0.853474209533062,-1.016287817724479,0.3633061352011067,-0.14575557145235937,0.4234208359599291,0.3384390179261762,1.224093341865874,-0.7382769201761993,-1.6609693859083041
0.8537860183434793,-0.9246924220467527,0.4230340755337615,0.8268096065823775,-1.2451488429435957,0.7682356204908586,0.8065507453247815,1.4186907700709632,-1.0113953292224727,0.672202571994214,-0.36274993367414543,1.0499509997926986,-1.0861833303227422,0.5532053062491511,1.332824841642837
0.8537860183434793,-0.3467330760170188,0.37808958821027344,1.2176844876982142,-0.10909079310638574,0.11576634771815857,1.234933206948936,1.0631267520356444,-1.0382713279948748,1.1209551707704004,-2.122760945906218,1.1074775004542474,-1.0861833303227422,1.874786902359673,0.6976680775931717
0.4348543345437887,1.508525123916178,2.3841727828643893,0.4356172575718755,0.18889648019566002,1.2407258069652845,-1.6611188613668653,-1.1620055715443105,0.236507372617763,-0.412199587631983,0.49740041750412856,-0.1132953977950368,1.1212954207493504,-1.2121924925370993,-0.4310193487512532
-1.732779280987514,1.8612015973549905,-1.505976549645783,-2.176962885174098,1.7305076202369731,-1.5682463856017614,-1.3998767891504045,-0.6829465508163676,1.6446516769917447,-1.202900031213632,2.366455920868832,-1.6386559784944155,0.7363161252826841,-0.5414350157781389,-1.036377649130186
0.8537860183434793,-0.8224677369056143,1.160823132766938,0.8013181014922253,-1.2071091630172217,1.0232360493743844,0.6433910910012383,0.7551829149871986,-1.3851500312607696,0.6547462867057193,0.3711160942594391,0.7005532010378194,-1.0861833303227422,0.7402798655175862,1.1783459571292798
0.8537860183434793,-0.781299867098444,-1.1378077821138028,-0.2349349661275222,-0.11540155386957658,0.4115235636792498,0.6798096291139826,0.9996331773864803,0.40330513853897676,0.6642524095336105,-1.1803057025109687,1.5464955318186975,-0.2763723770398585,-0.25379666838937825,-0.5007432435360625
0.699727270107464,0.18691327125997828,0.2599468061434396,0.38390731930101263,0.04765410301398936,0.9161142284714039,0.2250326323937356,0.7456588787898241,0.2798912355546997,0.14669683334838002,0.561028530383951,0.7314358487613875,0.4664448148979871,-0.05296809250983813,-1.520410103658462
-0.6300429778244572,1.091644734774883,0.07361418007040596,-0.6097216115327326,-0.31461000299191355,0.01766151510667472,-0.5991216648916224,-1.1917840580547685,-0.3840858131796212,0.5764599012186706,0.05302736644114156,0.578233694368,0.24836582126595116,-0.6836595208799274,-1.4704562920153792
-1.6922375051359309,1.3177210777721773,-1.4656677331686285,-1.7101456232936936,1.6462617103894426,-1.7363230473552598,-1.348831985678202,-1.1464496457552653,1.2842869242822483,-1.60574612046731,1.743823657645463,-1.8572566810083004,0.9414230853717593,-0.16399689326904787,-0.7960410810996218
0.2672816610239124,1.0544904754915883,-0.6361579825961186,-0.41328711912574667,-0.9498878104802136,-0.21750153953555884,-0.08061334301140563,0.6694665892108271,-0.5176542949610986,0.9269484919818086,-0.39914957436245113,0.9312647457962407,-0.38583185681603616,-0.2912713803152875,-0.6845296756695283
