Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
-1.8435934683151738,1.4063605979576184,-1.8320236746038798,-1.2616585220264103,1.459130319376072,-2.0933957836985284,-1.6080132902248447,-1.1553387462061484,0.29635638855710095,-1.246739498496384,0.5745201160037053,-1.9971369089326974,1.580545957167449,-0.5474150230003585,-1.5101043213378964
-0.1462444526622338,0.2330995276253591,1.27274840756248,0.23195108358342387,-1.1148340213292487,0.6701307878793747,-0.20755172423679843,-0.3146838178512159,-0.6775221748261786,0.38771168702902054,0.9655142642842232,0.6636151321919829,-0.3573564254355884,-0.5055549724448215,-0.6164466788309455
-0.5570677812916079,1.0183944957971913,0.06624003178759968,-0.5082139058450028,-0.4595426853844351,0.05553286593096068,-0.4336841200441684,-1.1458147100087737,-0.5974601014072387,0.6212079584969187,0.05960214444128256,0.6066941736426612,0.40822331577258175,-0.6684105024632675,-1.5633839026883058
0.8537860183434793,-1.6882990930561919,2.1242071860633525,2.2829035352462688,-0.9118608468492129,1.2919423004609856,0.8509194392154662,1.1583671140093905,0.3666376058475068,0.26742572900010286,0.23600344915462826,0.7744293387294923,0.4664448148979871,-0.13927953008387373,-0.5368368715028057
0.8537860183434793,-1.076910750609728,0.6001723769633676,1.2257246777759845,-0.7363781239344608,0.37978376489318116,0.9740843164995627,1.275830227110344,-1.048190995400342,0.9649956980432634,-0.46853397436378574,0.8065230706775142,-1.0861833303227422,1.1152263183507523,1.033057605018809
0.7672968965267689,0.3259439131284614,1.8285919107156132,0.9345880969851346,-0.29452554186373814,1.2464966794718422,0.1318121376089542,0.8091524534389881,1.2243418082281101,0.6717482769964647,0.8361332135010109,0.7925956020962969,0.27726159088537855,-0.6699055042688223,1.393849165770113
0.8537860183434793,-1.2810180037260663,0.14283610813218153,1.0913503888604918,-0.4073782662429136,1.190952031596223,1.505739795766175,-0.04801080432472687,-1.3016924204522295,0.915136822040342,-1.0941378389149747,0.96578064619317,-1.0861833303227422,1.535919826433898,0.5104679108630096
0.6889161298803754,-0.3681266327210849,-1.1654348497052753,-0.10471888420751607,-0.5782744702476154,-0.5817878665120249,0.5512452273918251,0.4599377928685857,0.4301704595208456,1.1073036060880501,-0.40413434901796724,1.120193884811011,-0.9843625834675223,0.6117097102398656,-0.3763040177483352
-1.3570921580961783,0.7649519646582712,-0.8592863758630194,-1.6652403911828586,-0.07071580123844455,0.4602153004533317,-0.8960638891295275,-0.8131083788471539,0.3599639867641729,0.007001121540649511,1.8873959290273155,-1.5447969510992574,0.9299888086324486,-0.7367819183706443,0.3008682998702946
0.8537860183434793,-1.8098416752775695,-0.7371791972292724,0.7976340743695363,-0.7514237733876686,0.5114317939490329,1.4432139297513868,1.6567916750053286,-1.1315311505130157,1.2237280566361046,-1.38743605078964,1.014224015171316,-1.0861833303227422,1.6281116044431163,1.6713774910721622
0.602427008063665,0.17505103926345025,1.072744381615408,-0.06068587266683276,-0.693399100206736,1.0300889604759218,-0.6027166476749437,-0.3496052839082562,-0.36088297435068584,-0.12213223156942446,-0.11876222175992887,0.6817813955587875,1.0501134263977683,-0.4028981817967192,-0.6484333411359204
0.6159409333475261,0.36413416620027556,0.5534675658470657,-0.06446316466098363,-0.029251554130790607,0.7927618286437292,-0.1806369618593066,-0.8607285598340271,-0.32396985247694976,0.24119019288011487,0.0168842514886399,1.0220960626302649,-0.38583185681603616,-0.05167242427835722,0.8899820325316311
-0.7124779220560092,-0.2654374365814673,1.4905321101395277,0.602209613107551,-1.0281275441252462,0.5583201330648155,0.17272528438568635,0.9964584986540223,-0.7309111274928497,0.7850948789347711,0.3543829160253062,0.6993421168133654,-1.0861833303227422,-0.19479393046347865,-0.06245422323915701
0.5645880172688541,-0.2574511242054659,1.9410509069846307,1.1455870662962542,0.0786682427544055,1.25262823151006,0.043380533336696926,-1.1188299407828788,-0.7511135071819179,-0.5405379244959977,-0.4749133071877085,0.10288313626994065,0.06927108320702226,-1.0681739852686452,-0.554531922935286
0.8537860183434793,-1.5495120694279845,1.3206759821750993,1.8393226344421039,-0.26599180942515616,0.7996147397452666,1.383886154189282,0.7361348425924495,-0.6574052174613768,0.744503620885923,-1.0615280172359784,1.1407823166267228,-1.0861833303227422,1.579474212369064,2.069710008977012
0.8537860183434793,-1.6813098798456276,-1.1985722879354987,1.0447143903343654,-1.1148340213292487,-0.4440082854179555,1.7027314705557066,1.228210046123471,-1.2914310637496953,1.2788567546129117,-0.8494508702370723,-0.14902238241641985,-1.0861833303227422,1.8520628749152388,1.0474053434580464
-1.8003489074068189,1.3057519876168353,-0.7671948518148629,-1.3017580588080664,1.6487443398799317,-0.3971199463021726,-0.5037812740677035,-0.8575538811015688,1.0306573657439613,-2.1767949326374527,1.443903254067337,-0.9834594130649883,0.4775840354138653,-1.12468505351862,0.4393096638821589
0.8537860183434793,-2.064548914196477,-0.5906062763988336,1.6558048902449853,-1.2644191252746442,0.49916868987259727,2.076055422536895,1.8599711138826533,-0.747504413981651,1.3417311823013351,-1.56453805706779,0.44198671911696374,-1.0861833303227422,1.7923624694800802,-0.02666484503836481
0.8537860183434793,-1.7459772994921199,2.1064704605543865,2.4236957207660557,-0.8729287732099108,1.2923029799926458,1.0041643762507184,0.7583575937196568,0.2730788051944324,0.27446730146520776,0.16854824744557642,0.7193250065168512,0.12186300494902723,-0.07569211995427245,-0.5354534664190398
-1.3760116534935838,0.7991994549516755,-1.3679452692457672,-1.047109069985098,1.508571594933404,-1.4925036839531896,-0.7422799400628913,-1.159148360685098,0.4867947827191165,-1.7873505458173615,1.1590867010081944,-1.0434080821754441,1.0687472136389142,-1.2185711669074668,-0.7229444039314179
0.5591824471553096,0.5793441429705768,0.2911578149896301,-0.39748418532272184,0.25717592585642185,0.7480375667179059,-0.16951464160313387,0.9170915303425672,0.34250579924217195,-0.3460996654595448,-0.19767335223214494,1.260679654847635,1.2737139593258038,-1.2668098918333712,-0.6344598604577641
0.8537860183434793,-0.6063912504683087,0.16001559120853337,0.3656974389896064,-0.5186056330985803,0.3996211391344743,0.17253371212477916,-0.3273825327810488,-0.8179564759205898,0.885266925938363,0.3532423108586123,1.0572175051394208,-0.8030591448143488,1.1920694111562735,0.311844080705198
0.8537860183434793,-1.815655259455578,0.16403561940893505,1.0595449729791873,-0.497383075220202,0.9189996647246828,1.540238000851044,1.1615417927418485,-1.2650675989228932,1.018466219278289,-0.8820478910878928,0.9361090826940552,-1.0861833303227422,1.7447217452763975,1.6355896379590864
-1.8408906832584018,1.303027817953668,-2.014832342878086,-1.2531449055574222,1.2085017154282878,-2.08834627025529,-1.321107398760865,-1.000414424062188,0.22951341981842907,-0.795624565731904,0.6280860271060436,-1.8893504129563223,1.5587458645550685,-0.27283302471344384,-1.1810460298475205
0.8537860183434793,-0.5302074027673913,0.13673608405604054,0.3130172519058914,-0.464714819943255,0.3772590081715623,0.00884344158864742,-0.4130988585574203,-0.8179778315016568,0.8407460161589888,0.38428332423564904,0.9960577518045113,-0.8458819928356797,1.2035310916655277,0.2865091165865244
-0.8219407168552832,0.8165578577227555,-0.3809934479020094,-1.6738128041710023,1.4867008914774353,-0.4447296444812751,-1.1672773008509167,-1.1559736819526398,1.297794329306916,-1.2501467109794995,1.7999363682436063,-1.4781873187543064,1.224093341865874,-0.021573054593185453,-0.5984830552992294
0.41593483914638324,-0.19465596595645324,-0.6090142736861264,-0.6102217275741312,-0.1777106872309869,-0.4616815824692891,-0.16551658396843055,-0.4353216096846277,0.8172083329826103,0.07525894495239473,0.1287248533199453,1.1165606321376498,0.5100631945762047,-0.43748255689855564,-1.5424688999652016
-1.6327762338869425,0.8558374717369911,1.2204595542117609,-0.4177032492896655,0.26128527153233716,0.4364104513637806,-0.39607916007652344,0.2694570689210935,0.28323338399163345,-0.2919249869780094,0.03985109787367811,-0.9749818234938127,0.10467535760561798,-0.9353181581483337,-0.9041219246748977
0.8537860183434793,-1.1853668038747525,1.071646801906084,1.8197876187870232,-0.8284454850055678,0.3884400736530183,1.5684623205034525,1.4123414126060467,-2.846181432146356,1.2700207169066995,-1.9329325682989797,0.8664717397879702,-1.0861833303227422,1.780801122183789,1.485633221241928
-1.3489838029258618,-0.5547701617428417,-0.511437750499804,-0.9140909162158272,1.3701799299589188,-0.9933232121359332,-0.21612952970740104,-1.0448599263166027,0.3333015438024373,-0.9307773275621481,0.42933130260117885,-1.2995523956473922,1.6369799818625541,-1.1732227788056353,-1.1900893747618877
-1.4435812799128886,0.6350301389728503,0.5144298600488594,-0.6290174148565186,0.14418755521295873,0.5456963494567204,-0.8885331628727812,-1.1083535009657668,0.34329595574163835,-0.33508301176413735,0.19065344283981794,-1.560541046017155,1.1043096915555661,-0.7649876191021134,-0.1829921945193031
0.8537860183434793,-0.3539343044370425,0.42477277538760494,0.5434891228644205,-1.1148340213292487,0.497004612682638,0.0858186291189073,-0.8543792023691105,-0.8146570386457896,0.45787754943131076,0.07912361306275989,0.3935433501388177,0.1874325683856196,-0.05680526381076234,0.24506782257421994
0.8537860183434793,0.0519385366288152,-1.1104321609671886,-0.4317879581150959,-0.14089493936885453,-0.28963744586753226,-0.08356994958519019,-0.8607285598340271,-0.14052541111426808,0.5108142740439802,-1.023766804604605,0.36326624452747636,-0.8903032535583185,0.702306819656492,-0.48699291390122257
-1.8246739729177683,1.945983972487343,-1.7522648987103913,-2.3312984298497503,1.9463065979868681,-1.7662594484830287,-1.930725439528007,-1.2176894365116275,1.55118897645347,-2.1506729702669007,2.4246017898194627,-2.018936424972863,1.20646205211798,-0.4905052876022357,-1.4494368485590405
-1.748995991328147,1.1050336498043147,-1.0314453214201655,-1.107499243998802,0.8159659179768687,-1.6205449176924425,-0.8497155308085067,-0.9369208494130239,0.6434272920525963,-1.01084682091536,-0.27132296471286016,-1.0882181984802293,1.63555317496989,-1.3830213655185046,-1.5585937312594798
0.8537860183434793,-1.0968121995738056,1.536228028257271,1.2873505373780438,-0.766587142990707,0.6423584639415646,1.0527550579579523,1.6155208514833719,-1.4885857881571782,0.8816212085814296,-1.8832449088967933,0.6938922378033242,-1.0861833303227422,1.2297434566562568,0.16182055504557727
0.8537860183434793,-1.1768514967303056,-0.6577903414551118,0.7592518806124904,-1.531240229229933,0.5114317939490329,1.3394799817762704,1.1551924352769325,-0.3773160939814872,1.3816182831036719,-0.7619388863305467,0.2924178173969374,-1.0861833303227422,0.26975296391594394,1.6368411755175365
0.8024331022648075,0.07745435393921518,0.5470269660175123,-0.21530367353880858,0.1863042037855565,1.285450068891108,-0.3401060307337632,-1.0756543100214473,1.4913186049330656,0.23335360416894912,0.37959705651834535,0.033245793363855136,0.10467535760561798,-0.5839927338429347,-0.05019154283437079
-1.7679154867255524,2.0341184780379202,-1.5722930268719837,-1.1907209463102766,1.3881817742621714,-2.084018115875372,-1.5680426404745653,-1.1305762520929743,1.090730615284499,-1.0265199983376916,0.7118434397075132,-2.2199764062321705,1.1212954207493504,-0.6447894739355002,-0.15521755330878942
-1.4435812799128886,0.14183161439348646,-1.1206687217075757,-0.5748240744935023,1.4244383921370376,-1.8737419489176692,-0.6306076877866098,-1.0702573561762685,0.7503653642439384,-1.2534403497131772,0.2813686449700809,-1.3104521536674751,1.5981470052506157,-0.23097297415790696,-0.8088909908586132
0.8537860183434793,-1.329498366828745,-0.2982487175428139,1.186766544696137,-1.1697231861030275,0.1709503160621183,1.5493070129267694,1.275830227110344,-1.1850055255039533,1.1926997082898667,-0.5314534531419169,0.014473987884823777,-1.0861833303227422,1.8232591734615478,0.9162487591897746
0.8537860183434793,-1.5321371443949925,0.352908840697974,1.0068615414983388,-1.3034715038578126,0.8695865688872808,1.3987604361133503,1.7202852496544927,-0.9179219508936648,1.575829394641251,-0.9603688978679525,-1.276541795382773,-0.9364259247252735,1.521667475887608,1.6754057722804945
0.8537860183434793,-1.2017274528607411,-0.25366273254582916,0.893861028705127,-1.1512701658129636,0.7404632965530484,1.3218753696970906,0.4821605439957932,-0.5374188852383004,1.3123723680718242,-0.15195183239790885,0.3051342017537008,-1.0861833303227422,0.48353822211029307,1.479904555521029
-1.1435721386111748,1.0910958792897576,1.9522724748412217,-0.024475316795601713,-0.32175540126446006,1.160654950936794,-1.0354211059495075,-1.0253039053246602,-1.0982057662584794,-0.5906580201226251,-0.08746083215373578,-0.041235886440044466,1.4273543628747447,-0.18701992107459317,-1.245766398379221
-0.6489624732218626,0.9186673326424148,-0.2708984444183891,-0.8219831462815127,0.2670183071840711,-0.665465517857114,-0.748336283661592,-0.9051740620884419,0.4968105502393842,0.1453339483551338,-0.111465419825726,0.97910257266216,1.149842324997955,-0.8043559999817255,-1.353773034942009
-0.6543680433354069,-0.8570260547025979,0.2027929798673208,-0.09879223174666764,0.7411554324585932,0.03641685075298767,-0.2055587148111308,-1.1305762520929743,0.8839018126538158,-2.069127018171006,-0.1928883358617098,-0.9410714652091102,1.2830951122326257,0.6054307026565351,-0.8382598394147297
0.8537860183434793,-1.3205319385411305,-0.7386720247653724,1.405283058367368,-0.6919341330555002,-0.45338595324111197,1.7924389384422719,1.8504470776852788,-2.5330125135941968,1.3428442050458191,-2.142924954312138,0.6829924797832414,-1.0861833303227422,1.998971719007766,0.8815423243218427
-1.527367616672827,-0.7083347563840102,-0.5251474752720031,-0.4941737005805123,1.2641944342655924,-1.6822211176062798,-0.7763789916410918,-0.768662876592739,0.7103236497439351,-0.9475862424788511,0.11138578887435512,-1.0809516931335075,1.4671609198041904,-0.32685242328749387,-0.5775765188052991
0.8186498126054409,-0.7723320677949143,-0.31204678662858953,-0.038659324684716175,-1.2260462383919999,0.7155764088685177,0.4920393245188361,0.4345403630089202,0.22554128174002852,0.4444758469977241,-1.6249948579085287,0.3105840807637425,0.17149740633835767,0.716060836267597,-0.7099037996803735
0.3591763529541673,1.0896081796166703,0.7675342161860617,-1.261402124678575,0.7411554324585932,-0.2391423114351509,-1.1539016748047763,-0.46601017076505713,-1.2046846934568884,0.029034428931461156,1.1700673804705857,0.6678539269775707,0.6184097411790476,-1.2689028943611482,-1.0875726220103517
0.737566260902275,-0.308901415529404,-0.15880931457635575,-0.25274309291044816,-0.41996024573271684,0.40972016602095007,0.09746898834703124,-0.7877109489874883,0.2138704566870945,0.20267733444596683,-1.2462980414229465,0.06231181475074311,-0.10958724389858357,0.9269557576378734,-1.1073023331229903
-0.7692364082482253,1.3016369362506799,1.0107968709832544,-1.313483059006517,0.8467160553703106,-0.9799780694645183,-2.239874446980768,-1.2210133251445112,-1.2317208590872906,-0.7137378923876966,0.9151096242757066,-0.3070688737076218,1.6341212835053769,-1.1982391423519203,-1.320933249967804
0.8537860183434793,-1.2906089280684412,-0.6898459176076273,1.1911158483072068,-0.30986293091066996,-0.5248005005097659,1.4522443114794252,1.24725811851822,-0.591053427087238,1.321231120527923,-0.8429166620873101,-0.2798194786574144,-1.0861833303227422,1.455189728933934,1.5434629558539374
0.66999663448297,-0.40248680538853326,1.380197672160814,0.942503686518337,0.3912357218341263,1.2389224093069853,0.5069709078853551,1.025030607246146,-0.8044704264769891,0.1752038444571128,0.05027852779630955,0.3499443180584862,-1.0861833303227422,-0.48332927893557226,0.047875029735333655
0.8537860183434793,-0.7981488989802039,0.7549416811926005,1.012621728858037,-1.5095765871039446,0.17419643184705724,0.5030897624122815,-0.7432654467330734,-0.624656433895641,0.5600144223001665,-0.09961806479721505,0.40383756604667387,-1.0861833303227422,0.9940315053137693,0.21147456107107054
0.8267581677757574,-0.8053465512028084,1.0136838595316295,0.004832003701865036,0.9212210255720804,1.2266593052305497,0.006890129438074958,0.3456493585000903,1.3308954799602524,-0.07874705928442266,1.0718359951226253,1.5882779375623484,1.02100823459625,-1.7191974381942807,0.2630030450439427
0.8537860183434793,-0.6798536539922704,-0.329727671994988,0.6122466540445604,-0.9750756074999128,0.03894160747460701,0.6837367390439066,0.6567678742809944,-1.4285659275693066,0.06111901314746444,-0.36253747832750427,0.4583363561470883,-1.0861833303227422,0.7436685362768439,-0.2542469372129014
-1.7868349821229579,1.2480507490610924,-0.20993689516321407,-1.0599881074926092,1.5729144418683734,-2.0501142398993446,-1.7626147588196097,-1.2093082846579377,0.7771025517394071,-2.169071917675724,-0.1846555078692618,-1.8403015018659492,1.542971420481017,-0.6690085031854894,-1.4126857341896133
-1.8030516924635909,1.4186118541060702,-1.8575849291036899,-1.2480003592799647,1.1149295115632027,-1.9750928973140918,-1.2182679240620105,-0.6765971933514512,0.429775381271112,-0.49306409723125566,0.5825851171798059,-1.6895215159214692,1.526598006347854,0.14397347867525928,-0.7860591279749369
-1.146274923667947,1.0792596724885537,0.9485401412110892,-1.1147653858042128,0.6398672087480021,0.14678478744090714,-1.4424882151815184,-1.1689898647557186,1.0107539641898264,-0.726344578575224,1.851281709407116,-1.897222460415271,1.224093341865874,0.15005315268451586,1.2045548705196447
-0.09624292911194829,-0.4174802531573413,0.9797651897013631,-0.079896064147639,1.3977590343769175,1.2836466712328085,-0.5746006149860456,-1.2194672566018039,1.6244279417216099,-0.6384384965108465,1.1575668243801651,0.8404334289622166,1.1919286255058035,-1.3585033359074044,-0.9155513390317175
0.8483804482299349,0.23270775310367398,0.3483739493411762,-0.19457209919091048,-0.09342183305069436,0.8951948156351317,-0.17405122532719922,0.5393047611800408,0.8839018126538158,0.5333018764325427,0.05130185873638229,0.6515042899474461,-0.8458819928356797,0.12374112090674977,0.6481429077846813
0.3132290069890398,0.5756146447674594,1.7722524255111747,0.22536207427134755,-0.44539613763728886,1.184820479558005,-1.1151604796082828,-1.0318437435135241,-0.0835593986189301,-0.3913020177355421,-0.2356945262936834,0.39112118168991045,0.5998566381312065,-0.851398723463186,-0.4692547328339978
0.6970244850506919,0.5186053290782808,1.0583941069555112,-0.18076976496783015,-0.3911551680260414,0.7076414591720006,-0.20746334796112342,0.9583623538645237,0.48348466765378306,0.42358963447622566,-0.09362442348374807,-1.7506812692563787,0.013412582027296949,-0.019978386000593575,0.679085194415794
0.8537860183434793,-1.4622892885438894,0.6829000200657499,1.5374645314836315,-0.766587142990707,0.42486870635066454,1.038385903219056,-0.2892863879915504,-0.794508047909388,0.822347068750165,-0.21422645083526262,0.2833346857135351,-1.0861833303227422,1.3397755895450967,0.8418160331654638
-1.5489898971270044,-0.837988223482589,-0.7732383780814694,-0.47299323756525924,1.2388635266889914,-1.6800570404163206,-0.877379349271183,-0.6289770123645781,0.7904284343250083,-0.859453012915599,0.10108655890862478,-1.0312972399309077,1.481752477631087,-0.4412698948059614,-0.5916345990647887
0.6375632138017036,0.8018820629870221,0.2027929798673208,-0.612872863082686,0.7734274871580811,1.0077268295130104,-1.011285992472799,-1.0943849145429507,1.3110454673587844,-0.2767061045534272,1.7947264492094004,1.2540186916131397,-0.08793771524314933,0.02786167177716298,0.4810489547306737
-1.405742289118078,0.8568671668306684,-1.2091119248540734,-0.9245787053372683,1.5493164650549982,-1.396202249000005,-0.9108179533484945,-1.1896252765166968,0.44671035705698003,-2.049933054516122,1.3827989258363913,-1.2232540895068118,1.1418334794332528,-1.5040168449814137,-0.8744505287149125
0.8537860183434793,-0.15184761196398258,-1.3605493612040183,0.23494426063056462,-0.273515189722061,-0.733273269809169,0.8446011902411937,0.8282005258337372,0.09312600133615122,0.7727153402461174,-1.3470082867704185,1.0438955786704307,-1.0861833303227422,0.7642995611935014,-0.12860537252734094
0.8537860183434793,-1.3751087650741904,-0.6883803152185757,1.6417147525644369,-0.5239502984421286,-0.1969428062309464,1.7226181810393233,1.3805946252814647,-2.626304369483938,1.085781380569705,-1.7088428128439814,0.44198671911696374,-1.0861833303227422,1.9363809767485345,0.719276783719302
-0.8084267915714223,0.7006360630435526,0.31167053985766136,-0.9072448128682165,0.9745647979279028,-0.40361217787205045,-0.9986890759248127,-1.15978329643159,0.4166416989151108,-0.30578098440934537,0.6495353451655564,-1.4709208134075844,1.1296009068124488,-0.35695179297266566,-0.39767900992325206
0.8537860183434793,-0.3530293829898974,0.3736195917708096,0.4672566042085874,-1.2451488429435957,0.500611407999237,0.03328181541335722,-1.0118432674990374,-0.2772758744746792,0.2642229492659746,0.054136858555732435,0.35539419706852743,0.48856434153713574,0.00045330534198991277,0.2349369611180019
0.2591733058535959,0.741788666872542,0.6249296292774735,-0.5630310793291758,-0.20643320985314634,0.527301693342067,-0.39910210757956427,0.20596349427192942,0.49690665035418435,0.3945147546203075,-0.22474062787358215,-1.9595932979746342,0.30518893688286963,-0.3235634193152731,0.3076635787200371
-0.4705786594748975,0.8599511076464619,-0.4480026906783331,-0.6711257103563871,0.12807668445153125,-0.7293057949609104,-0.543602674523447,-0.5972302250399961,0.40336920528217657,0.27458087521464547,-0.0955185980907097,1.1722705064625178,1.1418334794332528,-0.7219315671021326,-1.3954263874849322
0.8537860183434793,-1.205894020316325,0.5662709270339893,1.1927763847705697,-0.9920407951514748,0.12189789975637638,1.1501127466634598,0.6186717294914958,-0.958155865623268,0.9409067057876382,-0.16276749490366496,0.5479565887566585,-1.0861833303227422,1.0346955544248622,0.42456049381147304
-1.746293206271375,0.9731199615718259,-1.0066779426605748,-1.1126837266835217,0.6654070437710807,-1.5220794055492988,-0.7780775202590251,-0.8607285598340271,0.7102702607912682,-0.853206456696554,-0.1000102361217115,-1.030086155706454,1.605907028022912,-1.146113412731573,-1.279738721680241
-0.8949159133881326,1.2463349108146442,0.19688162646429205,-1.0398864451991698,1.231892789985878,-0.14464427414026554,-1.0405732961639944,-0.9686676367376059,0.9436120173162204,-0.6931810437395672,1.336576926659216,-0.545046923812765,0.9299888086324486,-0.7050878800928808,0.6387096683128124
-1.7571043464984635,1.3816307848911613,-0.24753870472422965,-1.2107504734043262,1.5538140217784113,-1.8171152624470701,-1.286189545970061,-1.063907998711352,0.843806709201146,-1.5924579917831603,-0.03753017525580678,-1.507253340141194,1.2609350013016398,-0.566551046111461,-1.0626097857242303
0.8537860183434793,-1.3122412870436628,-0.5906062763988336,1.2140897899370164,-0.28632387043326285,-0.5053238058001328,1.403173921775991,1.231384724855929,-0.8045665265917888,1.2699866447818673,-0.8455116145068168,-0.2537811678316608,-1.0861833303227422,1.524956479859829,1.5350599594362406
-1.773321056839097,1.176749844467999,0.4676675964496276,-0.9323495928720749,1.4491788357360702,-1.4430905881157876,-1.252580012856125,-1.1401002882903488,0.8605281291763475,-1.539419050795997,1.3415663289516666,-1.3637398595434358,1.2135843795615635,-0.8628604039724401,-1.2228134850075623
0.8537860183434793,-1.1636464178417263,0.4600271157616443,0.3525259998687829,-1.377570879326791,1.0008739184114726,1.0491628461683233,1.05360271583827,0.49687461698258406,1.2473400391440939,-0.4718767770613367,0.5909500787247634,-1.0861833303227422,1.037187224100787,-0.01587617466596119
0.7754052516970855,0.20813015214040106,1.8943361853959189,0.8433949475515938,-0.42882131692329395,1.2573170654216381,0.1834141463972108,-0.2702383155968011,1.144226345856504,0.5528365613357373,1.0149829500715812,0.6375768213662293,0.15526384529064496,-0.9635238588798026,1.2729402606757165
0.659185494255881,0.25319631023390904,0.3510962862984292,0.026363711816446093,-0.10175950242085408,0.8627336577857434,0.2885239822946903,-0.7305667318032406,-0.2973501206773474,0.3439744361207631,-0.036731396171066084,1.108083042566474,-0.5409956805668831,0.147362149434517,1.0593238377837977
0.8537860183434793,-1.7073795753529848,-0.08259576950287789,1.1459935367700396,-0.8761444461526093,0.584289059344326,1.4379441637816073,1.4504375573955453,-0.998090802217938,1.1935287966607582,-1.131505910770188,0.6121440526527024,-1.0861833303227422,1.6082779138227548,1.6966992166202068
0.794324747094491,0.1872603951969736,1.097703287385849,0.5765621948507076,0.5239635392802364,1.1566874760885355,-0.09420019784763235,-0.5432606865882067,0.4235502293901782,0.2556140590586362,0.1249981816134968,-0.6122620982699428,-1.256031767270693,0.2249029097492973,0.11505131056061839
-0.6840986789599011,-0.311591070410361,-0.9128670827548186,-1.055571314511908,1.7395750804981824,-1.0878212494308186,-0.38900055515673326,-1.175021754347389,0.5767978791245906,-1.9893982460661048,0.17477484875359423,-1.240209268649163,1.7488466903436253,-1.2766769037500334,-1.701342869042589
0.8537860183434793,-1.4090350565627667,2.1954691374791113,1.9028827650118472,-0.7140274352196985,1.2883355051443868,0.22777553983816215,-0.7337414105356989,0.2996771814129681,-0.18255346627000554,0.14939310588678836,0.4195816609645713,0.5205889262797689,0.45318968545752886,-0.8555109396820088
0.8537860183434793,-0.5813480874310585,0.26566136869254536,0.6481007017979734,-1.043787159460614,0.4659861729598894,0.5226289900433803,-0.17182327489059676,-0.954664228118868,0.540979461894496,0.21870282382230338,0.5582508046645147,-1.0861833303227422,0.11327610826786555,0.42157660811086567
-1.2922253167336455,0.8780910171910313,-1.0083225485135154,-1.008913637910822,1.472118150529714,-1.228125587246507,-0.739467519611127,-1.0829560711061013,0.5068263177596519,-1.5799648793450705,1.5063127759342068,-0.9416770073213371,0.9124363778330573,-1.0603003090927225,-0.6395457498052545
0.8483804482299349,0.3194403281370408,0.26946119610157154,-0.21923877911094455,-0.20643320985314634,0.878242877647118,-0.19074912377617537,0.8948687792153597,0.9639638860727557,0.5812299986950324,0.1446278543539065,0.7072141642723144,-0.9364259247252735,0.11706344617527127,0.6206162429662632
0.47809889545214374,0.20159615156319796,0.2018090402503738,0.45383386194674025,-1.595217422835351,0.5608448897864349,0.25216375677138486,1.5710753492289569,0.5769900793541909,0.5462492838683801,0.6906122554247842,0.0822947044542283,-0.06677090124950483,0.09573475374935485,1.075856004777584
-1.7787266269526414,1.316289077395429,-0.42281960960020115,-1.0413454142961063,1.5380720437046338,-2.0490322013043647,-1.5600102097729418,-1.1958793936196395,0.7237135990727361,-2.0140437496939736,-0.19723111276909272,-1.7343316322262545,1.5153303862025342,-0.5876804049633034,-1.2028036954223527
0.15646747369625244,0.8968982846584085,1.3894826041046995,-0.48730098770137087,0.6868739160546016,0.3523721204870316,-0.9273322861626769,-0.5940555463075379,-1.5789519294407854,-0.05439684740509147,0.8037846048078999,0.38627684479209595,0.05103107932474284,-1.1007650246297416,-1.1418848229671659
0.7916219620377188,-0.3911615431929824,1.0500339615059457,-0.0037567080700656006,1.2468137227590261,1.1639010667217329,0.22707853857777713,-0.9305714919481075,1.1439807566742368,-0.16290520761737315,1.1939860915038882,1.4338646989445074,0.9581896326839173,-1.5289335417406618,-0.07365674333791787
-1.2895225316768733,1.1504583156832129,-1.3110715211966497,-0.7966968308056339,0.8170222955918139,-1.5841162849947958,-0.5812946830289022,-0.50198986306625,1.4113205982573256,-0.8566136691796696,-0.206726793649425,-0.7890803950401766,1.2861845288003784,-0.43299755148189095,0.15158385522896012
-1.7814294120094134,2.285157315649391,-0.6347222222242944,-1.4887533534257933,0.3986821686373543,-1.4434512676474478,-2.3359045834288144,-1.2226292366193323,0.2897575140075006,-1.085351200546151,1.0784120164958981,-1.6755940473402522,1.5689472855894526,-1.6802277244628165,-1.731656975763074
0.7997303172080354,0.5360830169575389,0.5646761582258975,-0.6635634372646325,-0.009416841225640592,0.943525872877554,-0.14422297000288986,1.5742500279614149,0.8237217852079441,0.32977771744111556,-0.018750763958866698,0.6115385105404757,0.08714852192689705,-0.21263428534310028,0.7477243797058649
0.8537860183434793,-1.570419147382504,-1.578207903137029,0.8179109383133507,-0.6060490508456561,0.8107958052267227,2.0015776966114287,1.8377483627554463,-1.2282719327450236,1.3370292290746346,-1.7375399758575758,1.225558212338479,-1.0861833303227422,1.5182788051283505,0.8359230877396241
